"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
dm_brthdat,cdisccdashig_v21demographics,,text,"Birth Date",,"Record the date of birth to the level of precision known (e.g., day/month/year, year, month/year, etc.).",date_ymd,,,,,,,,,,"SDTM:IT.DM.BRTHDTC;

ORIGINAL OID=IT.BRTHDAT
BRTHDAT is the collected field used for recording the full birth date. The sponsor may choose to database the date of birth as a single variable (BRTHDAT), or as separate variables for each component of the date/time (BRTHYY, BRTHMO, BRTHDD, BRTHTIM). The sponsor may choose a method based on database considerations, or for regulatory reasons. It is expected that what is collected for BRTHDAT (complete date or whichever components are collected) is reported in the SDTMIG variable BRTHDTC in the ISO 8601 format. If data are collected in a manner resulting in a reduced precision level, then the AGE (SDTM expected variable), if not collected on the CRF, should be derived using a documented algorithm that describes how the age was determined and/or imputed for those birth dates collected with reduced precision."
dm_age,cdisccdashig_v21demographics,,text,Age,,"Record age of the subject.",integer,,,,,,,,,,"SDTM:IT.DM.AGE;

ORIGINAL OID=IT.AGE
@CHARLIMIT=3
If Age is collected, it should be collected as a number and, to be correctly interpreted, the age value should be associated to a variable for the Age Unit. It may be necessary to know when the age was collected as an age may need to be recalculated for analysis, such as deriving age at a reference start time (RFSTDTC for SDTM). BRTHDTC may not be available in all cases (due to subject privacy concerns).If AGE is collected, then it is recommended that the date of collection also be recorded, either separately or by association to the date of the visit."
dm_ageu,cdisccdashig_v21demographics,,text,"Age Unit",,"Record the appropriate age unit (e.g., YEARS, MONTHS, WEEKS, etc.).",,,,,,,,,,,"SDTM:IT.DM.AGEU;

@DEFAULT='YEARS' @READONLY
ORIGINAL OID=IT.AGEU
If Age is captured on the CRF, the age unit must be known to make the age value meaningful. The age unit might be collected on the CRF, in those cases where the protocol allows for any age group, or it may be preprinted on the CRF (typically with the unit of ""years"")."
dm_sex,cdisccdashig_v21demographics,,radio,Sex,"F, Female | M, Male | U, Unknown | UNDIFFERENTIATED, Undifferentiated","Record the appropriate sex (e.g., F (female), M (male).",,,,,,,,,,,"SDTM:IT.DM.SEX;

ORIGINAL OID=IT.SEX
@CHARLIMIT=15
Collect the subject's sex or gender, as reported by the investigator. This is a phenotypic assessment and not a genotypic assessment."
dm_ethnic,cdisccdashig_v21demographics,,radio,Ethnicity,"1, Hispanic or Latino | 2, Not Hispanic or Latino | 3, Not Reported | 4, Unknown","Study participants should self-report ethnicity, with ethnicity being asked about before race.",,,,,,,,,,,"SDTM:IT.DM.ETHNIC;

ORIGINAL OID=IT.ETHNIC
@CHARLIMIT=23
For use when values are being collected using the exact non-extensible ETHNIC codelist (C66790) values. Sponsors should refer to the FDA's Collection of Race and Ethnicity Data in Clinical Trials guidance regarding the collection of ethnicity (http://www.fda.gov/).
ORIGINAL CODING
HISPANIC OR LATINO, Hispanic or Latino | NOT HISPANIC OR LATINO, Not Hispanic or Latino | NOT REPORTED, Not Reported | UNKNOWN, Unknown
END CODING"
dm_race,cdisccdashig_v21demographics,,checkbox,Race,"1, American Indian or Alaska Native | 2, Asian | 3, Black or African American | 4, Native Hawaiian or Other Pacific Islander | 5, White | 6, Not Reported | 7, Unknown | 8, Other","Study participants should self-report race, with race being asked about after ethnicity.",,,,,,,,,,,"SDTM:IT.DM.RACE;


ORIGINAL OID=IT.RACE
@CHARLIMIT=25
Use RACE when the 5 designations for race used by the FDA are collected (American Indian or Alaska Native; Asian; Black or African American; Native Hawaiian or Other Pacific Islander ; White).* Sponsors should refer to the FDA Guidance. See SDTMIG v3.2 Section 5, DM Domain. *For studies where data are collected outside the US, the recommended categories are the same except for Black instead of Black or African American. If multiple races are collected, an alternate sponsor-defined variable structure would be required. Sponsors may record multiple self-reported races for a subject by appending a suffix to denote multiple collected races (e.g. RACE1, RACE2) and populate RACE with the value MULTIPLE.
ORIGINAL CODING
AMERICAN INDIAN OR ALASKA NATIVE, American Indian or Alaska Native | ASIAN, Asian | BLACK OR AFRICAN AMERICAN, Black or African American | NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER, Native Hawaiian or Other Pacific Islander | WHITE, White | NOT REPORTED, Not Reported | UNKNOWN, Unknown | OTHER, Other
END CODING"
dm_raceoth,cdisccdashig_v21demographics,,text,"Specify Other Race",,"If none of the pre-printed values for RACE are applicable or if another, unprinted selection should be added to those pre-printed values, record the value in this free text field.",,,,,"[dm_race(8)] = '1'",,,,,,"SDTM:IT.SUPPDM.QVAL.RACEOTH;

ORIGINAL OID=IT.RACEOTH
@CHARLIMIT=100
When creating the DM form, it is suggested that the 5 standard race categories be included. Sponsors may choose to include another value of Specify, Other with a free-text field for extending the list of values. The RACEOTH variable contains the free text added by the site. The value(s) added in the optional variable might or might not ""collapse up"" into one of the 5 categories specified by the FDA Guidance. See SDTMIG v3.2, Section 5 -DM Domain for examples of reporting this implementation."
mh_mhspid,cdisccdashig_v21medical_history,,text,"MH Number",,"MH Sponsor-Defined Identifier",,,,,,,,,,,"SDTM:IT.MH.MHSPID;

@CALCTEXT([current-instance]) @READONLY
@HIDDEN"
mh_mhdat,cdisccdashig_v21medical_history,,text,"Collection Date",,"Record the date on which the Medical History was collected.",date_ymd,,,,,,,,,,"SDTM:IT.MH.MHDTC;

ORIGINAL OID=IT.MHDAT
This should be a complete date. The date of collection may be determined from a collected visit date."
mh_mhterm,cdisccdashig_v21medical_history,,text,"Medical History Term",BIOPORTAL:MEDDRA,"Record all relevant medical conditions or events, as defined in the protocol. Record only 1 medical condition or event per line. Ensure that the medical conditions or events listed on the Medical History page do not meet any of the exclusion criteria.",,,,,,y,,,,,"SDTM:IT.MH.MHTERM;

ORIGINAL OID=IT.MHTERM
@CHARLIMIT=8
Sponsors should collect all relevant medical conditions or events, as defined in the protocol. It is a best practice for sponsors to collect all relevant history of surgeries or procedures using the associated diagnosis in the MH domain, while reporting relevant surgeries and procedures in the SDTM PR domain. Sponsors should provide instructions on how surgeries and procedures will be handled based on the protocol requirements. Information on prespecified surgeries, or procedures should be collected in the PR domain."
mh_mhstdat,cdisccdashig_v21medical_history,,text,"Start Date",,"Record the start date of the medical event or condition.",date_ymd,,,,,,,,,,"SDTM:IT.MH.MHSTDTC;

ORIGINAL OID=IT.MHSTDAT
The sponsor may choose to capture a complete date or any variation thereof (e.g., month and year, year)."
mh_mhongo,cdisccdashig_v21medical_history,,radio,Ongoing,"N, No | Y, Ongoing","Record the medical condition or event as ongoing (""Y"") if it has not ended at the time of data collection.",,,,,,,,,,,"SDTM:IT.MH.MHENRTPT;

ORIGINAL OID=IT.MHONGO
@CHARLIMIT=8
Completed to indicate that the condition has not resolved at the time of data collection. It is expected that every reported condition has either an End Date or the Ongoing field is populated, but not both. See Section 3.7, Mapping Relative Times from Collection to Submissions, and SDTMIG v3.2 Section 4.1.4.7 for more information."
mh_mhendat,cdisccdashig_v21medical_history,,text,"End Date",,"Record the end date of the medical event or condition.",date_ymd,,,,"[mh_mhongo] = 'N'",,,,,,"SDTM:IT.MH.MHENDTC;

ORIGINAL OID=IT.MHENDAT
The sponsor may choose to capture a complete date or any variation thereof (e.g., month and year, year)."
ec_ecrefid,cdisccdashig_v21exposure_as_collected,,text,"Study Treatment Label Identifier",,"Record treatment label identifier.",,,,,,,,,,,"SDTM:IT.EC.ECREFID;

ORIGINAL OID=IT.ECREFID

This packaging identifier (e.g., kit number, bottle label, vial identifier) may be collected in different ways (e.g., affixing label onto CRF, scanning a bar code). For some study dosing regimens, greater granularity for treatment identifiers may be needed. In this situation, sponsors may need to use additional variables."
ec_ecstdat,cdisccdashig_v21exposure_as_collected,,text,"Start Date",,"Record the start date of the study treatment administration.",date_ymd,,,,,y,,,,,"SDTM:IT.EC.ECSTDTC;


ORIGINAL OID=IT.ECSTDAT
Date when constant dosing interval of the study treatment started or single administration occurred. When collecting the date for an individual dose, the word ""start"" may be omitted from the Question Text and Prompt. When ECMOOD is collected and ECMOOD is ""SCHEDULED"", use ""intended"" in the question text and prompt. When ECMOOD is collected and ECMOOD is ""PERFORMED"", use ""actual"" in the question text and prompt."
ec_ecendat,cdisccdashig_v21exposure_as_collected,,text,"End Date",,"Record the end date of the study treatment administration.",date_ymd,,,,,,,,,,"SDTM:IT.EC.ECENDTC;

ORIGINAL OID=IT.ECENDAT
Date when study treatment period stopped.If start date and end date are not expected to be on the same date, the collection of the end date is required. If the study design indicates that the start and end date are on the same day, the collection of the end date is not required because it can be assigned to be equal to the start date."
ec_ecdstxt,cdisccdashig_v21exposure_as_collected,,text,Dose,,"Record the dose or amount of study treatment that was administered to/taken by the subject in the period recorded; from the start date/time to the end date/time inclusive.",,,,,,,,,,,"SDTM:IT.EC.ECDOSTXT;

ORIGINAL OID=IT.ECDSTXT
@CHARLIMIT=8
Dose or amount taken for single administration of study treatment or per constant dosing interval recorded. Dose must be collected if it cannot be determined via other methods (e.g., from diary data, drug accountability data, protocol). Care should be taken when mapping ECDSTXT. The data collected in this dose text-format field should be separated or mapped to either ECDOSE if numeric or ECDOSTXT if text."
ec_ecdosu,cdisccdashig_v21exposure_as_collected,,dropdown,Units,"CAPSULE, Capsule | g, Gram | IU, International Unit | ug, Microgram | mg, Milligram | mL, Mililiter | PUFF, Puff | TABLET, Tablet","Record the unit of dose or amount taken per period recorded (e.g., ng, mg, mg/kg).",,,,,,,,,,,"SDTM:IT.EC.ECDOSU;

ORIGINAL OID=IT.ECDOSU
@CHARLIMIT=8
Unit of dose or amount taken per constant dosing interval recorded. Dose unit must be collected if it cannot be determined via other methods (e.g., determined from protocol, randomization data). The unit should be preprinted on the CRF or a field provided on the CRF to capture it. A CDASH Subset Controlled Terminology Codelist Name is available for dose and volume units. In blinded trials, the collected unit may be tablet, capsule, etc., since the actual unit is also blinded."
ec_ecdosfrq,cdisccdashig_v21exposure_as_collected,,dropdown,Frequency,"PRN, As Needed | QID, 4 Times per Day | TID, Three Times Daily | BID, Twice Daily | QD, Daily | QOD, Every Other Day | QM, Every Month","Record the frequency the study treatment was administered for a defined period of time (e.g., BID, QID, TID).",,,,,,,,,,,"SDTM:IT.EC.ECDOSFRQ;

ORIGINAL OID=IT.ECDOSFRQ
@CHARLIMIT=8
This may be collected if it cannot be determined from other sources or if there are multiple options. When possible, the options for dose/amount frequency are pre-printed on the CRF. When collected, the recommendation is to collect dosing information in separate fields (e.g., ECDOSE, ECDOSEU, ECDOSFRQ) for specific and consistent data collection and to enable programmatically utilizing these data."
ec_ecroute,cdisccdashig_v21exposure_as_collected,,dropdown,Route,"1, Intralesional | 2, Intramuscular | 3, Intraocular | 4, Intraperitoneal | 5, Nasal | 6, Oral | 7, Rectal | 8, Respiratory (Inhalation) | 9, Subcutaneous | 10, Topical | 11, Transdermal | 12, Vaginal","Record the route of administration (e.g., IV, ORAL, TRANSDERMAL) or enter the appropriate code from the code list.",,,,,,,,,,,"SDTM:IT.EC.ECROUTE;


ORIGINAL OID=IT.ECROUTE
@CHARLIMIT=8
This may be collected if it cannot be determined via other methods (e.g., from protocol) or if there are multiple options.
ORIGINAL CODING
INTRALESIONAL, Intralesional | INTRAMUSCULAR, Intramuscular | INTRAOCULAR, Intraocular | INTRAPERITONEAL, Intraperitoneal | NASAL, Nasal | ORAL, Oral | RECTAL, Rectal | RESPIRATORY (INHALATION), Respiratory (Inhalation) | SUBCUTANEOUS, Subcutaneous | TOPICAL, Topical | TRANSDERMAL, Transdermal | VAGINAL, Vaginal
END CODING"
ec_ecdosadj,cdisccdashig_v21exposure_as_collected,,radio,"Was the dose adjusted?","N, No | Y, Yes","Select either Yes or No to indicate whether there was a change in dosing.",,,,,,,,,,,"SDTM:IT.SUPPEC.ECDOSADJ;

ORIGINAL OID=IT.ECDOSADJ
@CHARLIMIT=8
Typically, the intent/purpose of collecting this field is to help with data cleaning and monitoring as it provides a definitive response regarding any dose changes. It provides verification that the associate field on the CRF (ECADJ) was deliberately left blank. However, the sponsor may collect whether the dose was adjusted, without collecting the reason for the change. When using ECMOOD, this field should not be used."
ec_ecadj,cdisccdashig_v21exposure_as_collected,,text,"What was the reason the dose was adjusted?",,"If there was a change in dosing, record the reason for change.",,,,,"[ec_ecdosadj] = 'Y'",,,,,,"SDTM:IT.EC.ECADJ;


ORIGINAL OID=IT.ECADJ
@CHARLIMIT=8
Captures the reason the dose was changed or modified. The reason may be chosen from a sponsor-defined list (e.g., adverse event, insufficient response) or entered as free text. May be used for variations from protocol-specified doses, or changes from expected doses. Used only when an adjustment is represented in EX dataset."
ec_ecitrpyn,cdisccdashig_v21exposure_as_collected,,radio,"Was the study treatment interrupted?","N, No | Y, Yes","Record if there was an interruption in the study treatment or dosing.",,,,,,,,,,,"SDTM:IT.SUPPEC.QVAL.ECITRPYN;


ORIGINAL OID=IT.ECITRPYN
@CHARLIMIT=8
The intent/purpose of collecting this field is to help with data cleaning and monitoring when the actual duration of the exposure is collected using the CDASH field ECCINTD. In some situations, if the actual duration of the interruption is not collected, or not derived, this information could be submitted in a SUPPEC.QVAL dataset where SUPPEC.QNAM = ""ECITRPYN"" and SUPPEC.QLABEL = ""Exposure Interrupted""."
ec_eccintd,cdisccdashig_v21exposure_as_collected,,text,"What was the duration of the treatment interruption?",,"Record the duration of treatment interruption.",,,,,"[ec_ecitrpyn] = 'Y'",,,,,,"SDTM:IT.SUPPEC.QVAL.ECCINTD;

ORIGINAL OID=IT.ECCINTD
@CHARLIMIT=8
This field is used to collect the duration of treatment interruption. In some situations, the duration of the interruption may not be collected but calculated from the treatment start and end times recorded elsewhere in the CRF."
ec_eccintdu,cdisccdashig_v21exposure_as_collected,,radio,"What was the interruption duration unit?","MINUTES, Minutes | HOURS, Hours | DAYS, Days","Record the unit (e.g., MINUTES, HOURS, DAYS) for the duration of treatment interruption.",,,,,"[ec_ecitrpyn] = 'Y'",,,,,,"SDTM:IT.SUPPEC.QVAL.ECCINTDU;

ORIGINAL OID=IT.ECCINTDU
@CHARLIMIT=8
The unit should be collected as a qualifier to the number for duration."
ec_ectrtcmp,cdisccdashig_v21exposure_as_collected,,radio,"Did the subject complete the full course of study treatment?","N, No | Y, Yes","Select either Yes or No to indicate whether subject has completed the full course of treatment.",,,,,,,,,,,"SDTM:IT.SUPPEC.ECTRTCMP;


ORIGINAL OID=IT.ECTRTCMP
@CHARLIMIT=8
Depending on how the study treatment details are collected via the CRF/eCRF, it may be possible to derive those data if the regimen data are collected."
ds_eos_dsdecod,cdisccdashig_v21disposition,,dropdown,"What was the subject's status at the end of study?","1, Completed | 2, Adverse Event | 3, Death | 4, Lost To Follow-Up | 5, Pregnancy | 6, Progressive Disease | 7, Protocol Deviation | 8, Screen Failure | 9, Site Terminated by Sponsor | 10, Study Terminated By Sponsor | 11, Withdrawal by Subject | 12, Other","Document the subject's status at [insert text corresponding to the selected trial epoch/study specific time frame]. If the subject discontinued prematurely, record the primary reason for discontinuation.",,,,,,,,,,,"SDTM:IT.DS.DSDECOD;


ORIGINAL OID=IT.DSDECOD
@CHARLIMIT=8
DSDECOD can be used as the standardized coded list with DSTERM used to capture any ""Specify, Other"" information, or DSDECOD can be used on its own. For Sponsor- and/or study-specific reasons for discontinuation, it is recommended that these reasons be preprinted on the CRF, as subcategories of the appropriate standardized DSDECOD item. However, it is recommended to limit the use of sponsor and study-specific reasons in order to promote consistent use of terminology and hence permit the combination of data across multiple sponsors. Either DSTERM or DSDECOD must be on the CRF. Both may be used if DSTERM is used as a ""Specify, Other"" field. 
ORIGINAL CODING
ADVERSE EVENT, Adverse Event | COMPLETED, Completed | DEATH, Death | LOST TO FOLLOW-UP, Lost To Follow-Up | PREGNANCY, Pregnancy | PROGRESSIVE DISEASE, Progressive Disease | PROTOCOL DEVIATION, Protocol Deviation | SCREEN FAILURE, Screen Failure | SITE TERMINATED BY SPONSOR, Site Terminated by Sponsor | STUDY TERMINATED BY SPONSOR, Study Terminated By Sponsor | WITHDRAWAL BY SUBJECT, Withdrawal by Subject | OTHER, Other
END CODING"
ds_eos_dsterm,cdisccdashig_v21disposition,,text,Specify,,"If Other is selected from the Status list, provide the verbatim reason.",,,,,"[ds_eos_dsdecod] = '12'",,,,,,"SDTM:IT.DS.DSTERM;

ORIGINAL OID=IT.DSTERM
@CHARLIMIT=8
If used with a DECOD list, free text description of the subject's ""Other"" status. DSTERM is the verbatim term for subject status when Other is selected from the DSDECOD code list. This field would only be used with the Prompt and Completion Instructions provided as an Specify, Other field in conjunction with DSDECOD. DSTERM may be used by itself when no code list is provided for DSDECOD on the CRF. Either DSTERM or DSDECOD must be on the CRF. DSTERM is required in the SDTM-based dataset."
ds_eos_dsstdat,cdisccdashig_v21disposition,,text,"What was the study discontinuation or completion date?",,"Record the date of [protocol milestone/disposition event] as defined in the protocol and/or CRF Completion Instructions.",date_ymd,,,,,,,,,,"SDTM:IT.DS.DSSTDTC;

ORIGINAL OID=IT.DSSTDAT
Define in the protocol and/or CRF completion instructions the criteria for completion of each protocol milestone or disposition event for which a disposition CRF will be provided. Only collect the date of each protocol milestone or disposition event once. For example, if the date of the last dose is defined to mark the end of the Treatment Phase epoch, and is collected on the Exposure form, then this field would not be collected on the Disposition CRF module. If not collected elsewhere, this field should be collected on the Disposition CRF module."
